Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765790842,50,,Aggregated,18.800000,0.100000,4,5,6,7,8,10,12,13,15,15,15,575,13,4,4.8636855208314955,0.9079169831238687,15.427584003191441,2349.3147826086956
1765790843,50,,Aggregated,18.400000,0.100000,4,5,6,7,8,10,12,13,15,15,15,602,13,4,4.853269182075205,0.9079169831238687,15.427584003191441,2349.995016611296
1765790844,50,,Aggregated,18.700000,0.200000,4,5,6,7,8,10,12,13,15,15,15,616,13,4,4.846265569481206,0.9079169831238687,15.427584003191441,2351.8279220779223
1765790845,50,,Aggregated,18.400000,0.200000,4,5,6,7,8,10,12,13,15,15,15,631,13,4,4.846729341766719,0.9079169831238687,15.427584003191441,2350.0316957210775
1765790846,50,,Aggregated,18.900000,0.200000,4,5,6,7,8,10,12,13,15,15,15,649,14,4,4.841225999708823,0.9079169831238687,15.427584003191441,2346.7103235747304
1765790847,50,,Aggregated,19.400000,0.200000,4,5,6,7,8,10,12,13,15,15,15,672,14,4,4.839092642647475,0.9079169831238687,15.427584003191441,2348.3229166666665
1765790848,50,,Aggregated,18.200000,0.200000,4,5,6,7,8,10,12,13,15,15,15,694,15,4,4.8460294245118245,0.9079169831238687,15.427584003191441,2344.978386167147
1765790849,50,,Aggregated,18.000000,0.300000,4,5,6,7,8,10,12,13,15,15,15,713,15,4,4.8754281802938895,0.9079169831238687,15.427584003191441,2345.70126227209
1765790850,50,,Aggregated,18.800000,0.300000,5,6,6,7,8,10,12,13,15,15,15,729,15,5,4.916662380638416,0.9079169831238687,15.427584003191441,2347.7475994513034
1765790851,50,,Aggregated,18.500000,0.400000,5,6,6,7,8,10,12,13,15,15,15,754,15,5,4.918312776413195,0.9079169831238687,15.427584003191441,2351.098143236074
1765790852,50,,Aggregated,18.400000,0.400000,5,6,6,7,8,10,12,13,15,15,15,772,15,5,4.923073996679973,0.9079169831238687,15.427584003191441,2351.247409326425
1765790853,50,,Aggregated,18.600000,0.300000,5,6,6,7,8,10,12,13,15,15,15,785,16,5,4.933167674584658,0.9079169831238687,15.427584003191441,2347.7210191082804
1765790854,50,,Aggregated,19.600000,0.200000,5,5,6,7,8,10,11,13,15,15,15,807,17,5,4.901749018220233,0.9079169831238687,15.427584003191441,2344.8500619578685
1765790855,50,,Aggregated,19.600000,0.300000,5,5,6,7,8,10,11,13,15,15,15,827,17,5,4.906595021428849,0.9079169831238687,15.427584003191441,2344.5368802902058
1765790856,50,,Aggregated,19.400000,0.300000,5,5,6,7,8,10,11,13,15,15,15,845,17,5,4.905350101331921,0.9079169831238687,15.427584003191441,2346.5112426035503
1765790857,50,,Aggregated,19.300000,0.400000,5,5,6,7,8,10,11,13,15,15,15,864,17,5,4.890594764691303,0.9079169831238687,15.427584003191441,2346.7546296296296
1765790858,50,,Aggregated,19.300000,0.400000,5,5,6,7,8,10,11,13,15,15,15,874,17,5,4.892558593410056,0.9079169831238687,15.427584003191441,2346.5057208237986
1765790859,50,,Aggregated,18.900000,0.300000,5,5,6,7,8,10,11,13,15,15,15,893,18,5,4.907845466620365,0.9079169831238687,15.427584003191441,2346.8342665173573
1765790860,50,,Aggregated,18.700000,0.300000,5,6,6,7,8,10,11,13,15,15,15,911,18,5,4.924189174048394,0.9079169831238687,15.427584003191441,2347.761800219539
1765790861,50,,Aggregated,18.100000,0.200000,5,6,6,7,8,10,11,13,15,15,15,929,18,5,4.920511622599901,0.9079169831238687,15.427584003191441,2346.940796555436
1765790862,50,,Aggregated,18.000000,0.300000,5,6,6,7,8,10,11,13,15,15,15,955,18,5,4.913759119784293,0.9079169831238687,15.427584003191441,2348.5413612565444
1765790863,50,,Aggregated,18.500000,0.300000,5,6,6,7,8,10,11,13,15,15,15,970,18,5,4.92239519119618,0.9079169831238687,15.427584003191441,2348.2484536082475
1765790864,50,,Aggregated,17.300000,0.300000,5,6,6,7,8,10,11,13,15,15,15,987,18,5,4.92320381704833,0.9079169831238687,15.427584003191441,2350.0091185410333
1765790865,50,,Aggregated,17.800000,0.200000,5,6,6,7,8,10,11,13,15,15,15,1013,18,5,4.928983176225449,0.9079169831238687,15.427584003191441,2350.377097729516
1765790866,50,,Aggregated,17.600000,0.200000,5,6,6,7,8,10,11,13,15,15,15,1026,18,5,4.940126135833671,0.9079169831238687,15.427584003191441,2350.5497076023394
1765790867,50,,Aggregated,17.700000,0.100000,5,6,6,7,8,10,11,13,15,15,15,1043,18,5,4.946894293830909,0.9079169831238687,15.427584003191441,2351.4113135186963
1765790868,50,,Aggregated,18.400000,0.100000,5,6,6,7,8,10,11,13,15,15,15,1060,18,5,4.957827475945518,0.9079169831238687,15.427584003191441,2352.245283018868
1765790869,50,,Aggregated,18.200000,0.100000,5,6,6,7,8,10,11,13,15,15,15,1080,18,5,4.955490778202484,0.9079169831238687,15.427584003191441,2352.600925925926
1765790870,50,,Aggregated,17.500000,0.100000,5,6,6,7,8,10,11,13,15,15,15,1093,19,5,4.9556267935265454,0.9079169831238687,15.427584003191441,2349.32021957914
1765790871,50,,Aggregated,18.400000,0.100000,5,6,6,7,8,10,11,12,15,15,15,1111,19,5,4.956674245116992,0.9079169831238687,15.427584003191441,2349.328532853285
1765790872,50,,Aggregated,18.700000,0.000000,5,6,6,7,8,10,11,12,15,15,15,1131,20,5,4.959604591929957,0.9079169831238687,15.427584003191441,2348.394341290893
1765790873,50,,Aggregated,17.500000,0.100000,5,6,6,7,8,10,11,12,15,15,15,1152,20,5,4.962526333808152,0.9079169831238687,15.427584003191441,2348.3567708333335
1765790874,50,,Aggregated,18.300000,0.100000,5,6,6,7,8,10,11,12,15,15,15,1167,20,5,4.970343296837872,0.9079169831238687,15.427584003191441,2349.471293916024
1765790875,50,,Aggregated,17.900000,0.200000,5,6,6,7,8,10,11,12,15,15,15,1190,20,5,4.983527416181398,0.9079169831238687,15.427584003191441,2350.529411764706
1765790876,50,,Aggregated,18.100000,0.200000,5,6,6,7,8,10,11,12,15,15,15,1214,20,5,4.999799046351281,0.9079169831238687,15.427584003191441,2352.7660626029656
1765790877,50,,Aggregated,17.900000,0.200000,5,6,6,7,8,10,11,12,15,15,15,1226,20,5,5.018724206467364,0.9079169831238687,15.427584003191441,2352.2349102773246
1765790878,50,,Aggregated,18.000000,0.200000,5,6,6,7,8,10,11,12,15,15,15,1249,20,5,5.033002638301288,0.9079169831238687,15.427584003191441,2352.986389111289
1765790879,50,,Aggregated,18.700000,0.200000,5,6,6,7,8,10,11,13,15,29,29,1269,21,5,5.042632093995816,0.9079169831238687,29.48529104469344,2351.973207249803
1765790880,50,,Aggregated,18.800000,0.200000,5,6,6,7,8,10,11,13,15,29,29,1287,22,5,5.036041442313533,0.9079169831238687,29.48529104469344,2350.3783993783995
1765790881,50,,Aggregated,19.200000,0.200000,5,6,6,7,8,10,11,13,15,29,29,1303,22,5,5.052422713808192,0.9079169831238687,29.48529104469344,2351.4658480429775
1765790882,50,,Aggregated,18.800000,0.300000,5,6,6,7,8,10,11,13,15,29,29,1320,23,5,5.048275319771192,0.9079169831238687,29.48529104469344,2349.598484848485
1765790883,50,,Aggregated,19.800000,0.300000,5,6,6,7,8,10,11,13,15,29,29,1330,23,5,5.060603480420208,0.9079169831238687,29.48529104469344,2350.112030075188
1765790884,50,,Aggregated,18.900000,0.300000,5,6,6,7,8,10,11,13,15,29,29,1352,23,5,5.055991189267428,0.9079169831238687,29.48529104469344,2350.0599112426034
1765790885,50,,Aggregated,18.500000,0.300000,5,6,6,7,8,10,11,13,15,29,29,1365,23,5,5.072698966368023,0.9079169831238687,29.48529104469344,2350.1992673992672
1765790886,50,,Aggregated,18.000000,0.300000,5,6,6,7,8,10,11,13,15,29,29,1385,24,5,5.0714095407636295,0.9079169831238687,29.48529104469344,2349.224548736462
1765790887,50,,Aggregated,18.300000,0.300000,5,6,6,7,8,10,11,12,15,29,29,1406,24,5,5.069154993523969,0.9079169831238687,29.48529104469344,2350.574679943101
1765790888,50,,Aggregated,17.500000,0.300000,5,6,6,7,8,10,11,12,15,29,29,1424,24,5,5.0736960160822,0.9079169831238687,29.48529104469344,2351.766853932584
1765790889,50,,Aggregated,16.900000,0.400000,5,6,6,7,8,10,11,12,15,29,29,1450,24,5,5.078387760019315,0.9079169831238687,29.48529104469344,2353.083448275862
1765790890,50,,Aggregated,17.800000,0.400000,5,6,6,7,8,10,11,12,15,29,29,1465,25,5,5.075367465543755,0.9079169831238687,29.48529104469344,2352.3535836177475
1765790891,50,,Aggregated,17.900000,0.400000,5,6,6,7,8,10,11,12,15,29,29,1483,25,5,5.080363173910686,0.9079169831238687,29.48529104469344,2352.3229939312205
1765790892,50,,Aggregated,18.500000,0.300000,5,6,6,7,8,9,11,12,15,29,29,1501,26,5,5.090218550222507,0.9079169831238687,29.48529104469344,2351.294470353098
1765790893,50,,Aggregated,17.700000,0.300000,5,6,6,7,8,9,11,12,15,29,29,1524,26,5,5.1003875773631675,0.9079169831238687,29.48529104469344,2352.1837270341207
1765790894,50,,Aggregated,18.100000,0.300000,5,6,6,7,8,9,11,12,15,29,29,1542,26,5,5.097112571163799,0.9079169831238687,29.48529104469344,2352.245784695201
1765790895,50,,Aggregated,18.200000,0.300000,5,6,6,7,8,9,11,12,15,29,29,1560,27,5,5.100931517797737,0.9079169831238687,29.48529104469344,2350.3314102564104
1765790896,50,,Aggregated,19.200000,0.300000,5,6,6,7,8,9,11,12,15,29,29,1583,28,5,5.092125316429942,0.9079169831238687,29.48529104469344,2350.2545799115605
1765790897,50,,Aggregated,19.400000,0.300000,5,6,6,7,8,9,11,12,15,29,29,1597,28,5,5.109724197202842,0.9079169831238687,29.48529104469344,2350.45835942392
1765790898,50,,Aggregated,19.200000,0.400000,5,6,6,7,8,9,11,12,15,29,29,1616,29,5,5.101778155329895,0.9079169831238687,29.48529104469344,2348.8063118811883
1765790899,50,,Aggregated,19.800000,0.400000,5,6,6,7,8,9,11,12,15,29,29,1631,29,5,5.095020079707463,0.9079169831238687,29.48529104469344,2349.1146535867565
1765790900,50,,Aggregated,19.100000,0.400000,5,6,6,7,8,10,11,12,15,29,29,1655,29,5,5.115897559562242,0.9079169831238687,29.48529104469344,2350.609063444109
1765790901,50,,Aggregated,18.700000,0.500000,5,6,6,7,8,9,11,12,15,29,29,1674,30,5,5.112283230040683,0.9079169831238687,29.48529104469344,2350.2652329749103
1765790902,50,,Aggregated,17.700000,0.500000,5,6,6,7,8,9,11,12,15,29,29,1697,30,5,5.108453078937986,0.9079169831238687,29.48529104469344,2351.5439010017676
1765790903,50,,Aggregated,18.800000,0.400000,5,6,6,7,8,9,11,12,15,29,29,1708,30,5,5.107382586586018,0.9079169831238687,29.48529104469344,2350.5474238875877
1765790904,50,,Aggregated,19.000000,0.500000,5,6,6,7,8,9,11,12,15,29,29,1737,30,5,5.105696675859855,0.9079169831238687,29.48529104469344,2351.546919976972
1765790905,50,,Aggregated,19.700000,0.400000,5,6,6,7,8,9,11,12,15,29,29,1750,30,5,5.110880406274061,0.9079169831238687,29.48529104469344,2352.170285714286
1765790906,50,,Aggregated,18.300000,0.400000,5,6,6,7,8,9,11,12,15,29,29,1764,30,5,5.121391487997891,0.9079169831238687,29.48529104469344,2352.344671201814
1765790907,50,,Aggregated,19.200000,0.400000,5,6,6,7,8,9,11,12,15,29,29,1786,32,5,5.109996664563866,0.9079169831238687,29.48529104469344,2350.439529675252
1765790908,50,,Aggregated,18.900000,0.300000,5,6,6,7,8,9,11,12,15,29,29,1805,32,5,5.114625486863875,0.9079169831238687,29.48529104469344,2351.462603878116
1765790909,50,,Aggregated,18.000000,0.300000,5,6,6,7,8,10,11,13,25,29,29,1825,32,5,5.1493503889451695,0.9079169831238687,29.48529104469344,2352.624109589041
1765790910,50,,Aggregated,18.500000,0.400000,5,6,6,7,8,10,11,13,25,29,29,1843,33,5,5.142539676916303,0.9079169831238687,29.48529104469344,2350.5659251220836
1765790911,50,,Aggregated,18.400000,0.300000,5,6,6,7,8,10,11,13,25,29,29,1856,33,5,5.1513163612855415,0.9079169831238687,29.48529104469344,2351.4428879310344
1765790912,50,,Aggregated,19.200000,0.300000,5,6,6,7,8,10,11,13,25,29,29,1872,34,5,5.16113089779382,0.9079169831238687,29.48529104469344,2350.5448717948716
1765790913,50,,Aggregated,18.800000,0.400000,5,6,6,7,8,10,11,13,25,29,29,1897,35,5,5.157406012566675,0.9079169831238687,29.48529104469344,2350.3563521349497
1765790914,50,,Aggregated,18.000000,0.300000,5,6,6,7,8,10,11,12,25,29,29,1919,36,5,5.15836464194314,0.9079169831238687,29.48529104469344,2349.871287128713
1765790915,50,,Aggregated,17.300000,0.400000,5,6,6,7,8,10,11,12,25,29,29,1937,36,5,5.160168214744629,0.9079169831238687,29.48529104469344,2350.3458957150233
1765790916,50,,Aggregated,18.800000,0.500000,5,6,6,7,8,10,11,12,25,29,29,1952,36,5,5.167087516323978,0.9079169831238687,29.48529104469344,2350.9877049180327
1765790917,50,,Aggregated,18.100000,0.600000,5,6,6,7,8,10,11,12,25,29,29,1974,37,5,5.167660185819059,0.9079169831238687,29.48529104469344,2350.579027355623
1765790918,50,,Aggregated,18.600000,0.600000,5,6,6,7,8,10,11,12,25,29,29,1990,37,5,5.169956280818284,0.9079169831238687,29.48529104469344,2350.1572864321606
1765790919,50,,Aggregated,18.800000,0.500000,5,6,6,7,8,10,11,12,25,29,29,2006,37,5,5.172919408667318,0.9079169831238687,29.48529104469344,2350.5398803589233
1765790921,50,,Aggregated,18.900000,0.500000,5,6,6,7,8,10,11,12,25,29,29,2020,37,5,5.17102778505414,0.9079169831238687,29.48529104469344,2350.3118811881186
1765790922,50,,Aggregated,18.500000,0.500000,5,6,6,7,8,10,11,12,25,29,29,2037,38,5,5.171921086704717,0.9079169831238687,29.48529104469344,2349.567501227295
1765790923,50,,Aggregated,18.100000,0.500000,5,6,6,7,8,10,11,12,25,29,29,2055,38,5,5.172175812476072,0.9079169831238687,29.48529104469344,2349.184914841849
1765790924,50,,Aggregated,18.100000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2073,38,5,5.1706884353910425,0.9079169831238687,29.48529104469344,2349.638687891944
1765790925,50,,Aggregated,18.100000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2092,38,5,5.16811014370869,0.9079169831238687,29.48529104469344,2350.154875717017
1765790926,50,,Aggregated,18.300000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2107,39,5,5.172627889265018,0.9079169831238687,29.48529104469344,2349.7380161366873
1765790927,50,,Aggregated,17.500000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2134,40,5,5.169818027090323,0.9079169831238687,29.48529104469344,2348.4119025304594
1765790928,50,,Aggregated,17.200000,0.200000,5,6,6,7,8,9,11,12,25,29,29,2151,41,5,5.167213310901056,0.9079169831238687,29.48529104469344,2348.3933054393306
1765790929,50,,Aggregated,18.100000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2167,42,5,5.174503556021198,0.9079169831238687,29.48529104469344,2348.005076142132
1765790930,50,,Aggregated,18.100000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2182,42,5,5.183869823998038,0.9079169831238687,29.48529104469344,2348.540329972502
1765790931,50,,Aggregated,17.600000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2202,42,5,5.189375718421117,0.9079169831238687,29.48529104469344,2349.396003633061
1765790932,50,,Aggregated,17.600000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2225,42,5,5.181716834168798,0.9079169831238687,29.48529104469344,2348.788764044944
1765790933,50,,Aggregated,17.900000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2239,43,5,5.190670202346248,0.9079169831238687,29.48529104469344,2348.277802590442
1765790934,50,,Aggregated,17.900000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2249,43,5,5.19093804619109,0.9079169831238687,29.48529104469344,2348.1742996887506
1765790935,50,,Aggregated,18.300000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2263,44,5,5.200403980029869,0.9079169831238687,29.48529104469344,2347.550596553248
1765790936,50,,Aggregated,17.700000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2283,45,5,5.211298694164891,0.9079169831238687,29.48529104469344,2347.0429259745947
1765790937,50,,Aggregated,17.000000,0.600000,5,6,6,7,8,10,11,12,25,29,29,2298,45,5,5.211542901096483,0.9079169831238687,29.48529104469344,2347.213228894691
1765790938,50,,Aggregated,17.300000,0.600000,5,6,6,7,8,10,11,12,25,29,29,2313,45,5,5.2212134141143185,0.9079169831238687,29.48529104469344,2348.065283182015
1765790939,50,,Aggregated,17.300000,0.600000,5,6,6,7,8,9,11,12,25,29,29,2336,46,5,5.216215987985217,0.9079169831238687,29.48529104469344,2346.4606164383563
1765790940,50,,Aggregated,15.900000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2349,47,5,5.216131547823542,0.9079169831238687,29.48529104469344,2345.6415495955725
1765790941,50,,Aggregated,17.000000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2369,47,5,5.218621081353781,0.9079169831238687,29.48529104469344,2346.4107218235545
1765790942,50,,Aggregated,16.600000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2390,47,5,5.226164962657996,0.9079169831238687,29.48529104469344,2347.618410041841
1765790943,50,,Aggregated,16.800000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2404,47,5,5.226284165494958,0.9079169831238687,29.48529104469344,2347.44384359401
1765790944,50,,Aggregated,16.500000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2429,48,5,5.219491548360217,0.9079169831238687,29.48529104469344,2346.29477151091
1765790945,50,,Aggregated,16.500000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2442,48,5,5.221855758361741,0.9079169831238687,29.48529104469344,2346.7731367731367
1765790946,50,,Aggregated,17.800000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2466,48,5,5.217251018975088,0.9079169831238687,29.48529104469344,2347.213300892133
1765790947,50,,Aggregated,17.800000,0.500000,5,6,6,7,8,9,11,12,25,29,29,2483,48,5,5.215790798992445,0.9079169831238687,29.48529104469344,2348.068465565848
1765790948,50,,Aggregated,18.000000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2499,48,5,5.221237816677174,0.9079169831238687,29.48529104469344,2348.330132052821
1765790949,50,,Aggregated,18.600000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2519,48,5,5.226248351691802,0.9079169831238687,29.48529104469344,2348.772925764192
1765790950,50,,Aggregated,18.600000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2535,50,5,5.224035838614283,0.9079169831238687,29.48529104469344,2347.5353057199213
1765790951,50,,Aggregated,18.100000,0.200000,5,6,6,7,8,9,11,12,25,29,29,2556,50,5,5.228544591100018,0.9079169831238687,29.48529104469344,2347.41744913928
1765790952,50,,Aggregated,18.700000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2573,50,5,5.228063940454066,0.9079169831238687,29.48529104469344,2347.683637776914
1765790953,50,,Aggregated,18.700000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2588,50,5,5.22693800614892,0.9079169831238687,29.48529104469344,2348.186630602782
1765790954,50,,Aggregated,18.400000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2609,50,5,5.228882735818567,0.9079169831238687,29.48529104469344,2348.4748945956303
1765790955,50,,Aggregated,18.500000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2629,50,5,5.231364181704682,0.9079169831238687,29.48529104469344,2348.898060098897
1765790956,50,,Aggregated,17.900000,0.200000,5,6,6,7,8,9,11,12,25,29,29,2647,50,5,5.2355038480460925,0.9079169831238687,29.48529104469344,2349.502077823952
1765790957,50,,Aggregated,18.700000,0.200000,5,6,6,7,8,9,11,12,25,29,29,2663,51,5,5.231241434009048,0.9079169831238687,29.48529104469344,2349.317686819377
1765790958,50,,Aggregated,18.600000,0.200000,5,6,6,7,8,9,11,12,25,29,29,2681,52,5,5.234160285908729,0.9079169831238687,29.48529104469344,2349.40358075345
1765790959,50,,Aggregated,17.300000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2700,52,5,5.234864929074387,0.9079169831238687,29.48529104469344,2349.219259259259
1765790960,50,,Aggregated,18.100000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2716,53,5,5.231705086685674,0.9079169831238687,29.48529104469344,2348.6608983799706
1765790961,50,,Aggregated,18.000000,0.400000,5,6,6,7,8,9,11,12,25,29,29,2728,53,5,5.233539763352932,0.9079169831238687,29.48529104469344,2348.4435483870966
1765790962,50,,Aggregated,18.000000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2752,53,5,5.235175695985205,0.9079169831238687,29.48529104469344,2348.876816860465
1765790963,50,,Aggregated,17.500000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2764,53,5,5.238594599281284,0.9079169831238687,29.48529104469344,2348.561505065123
1765790964,50,,Aggregated,17.500000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2779,53,5,5.236225836072821,0.9079169831238687,29.48529104469344,2348.9787693414896
1765790965,50,,Aggregated,17.300000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2796,53,5,5.235134125640549,0.9079169831238687,29.48529104469344,2348.4116595135906
1765790966,50,,Aggregated,17.300000,0.300000,5,6,6,7,8,9,11,12,25,29,29,2826,54,5,5.23315816502247,0.9079169831238687,29.48529104469344,2347.9614295824485
1765790967,50,,Aggregated,16.500000,0.300000,5,6,6,7,8,9,11,12,25,30,30,2839,54,5,5.241416584505651,0.9079169831238687,29.643458023201674,2348.038041563931
1765790968,50,,Aggregated,17.500000,0.400000,5,6,6,7,8,9,11,12,25,30,30,2857,54,5,5.248306168515156,0.9079169831238687,29.643458023201674,2348.6965348267413
