Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765791913,200,,Aggregated,27.700000,0.600000,8,11,13,16,110,150,160,160,220,220,220,1339,29,8,25.766411035991453,1.1552500072866678,220.26445902884007,2363.9634055265124
1765791914,200,,Aggregated,33.900000,0.700000,8,11,13,15,110,150,160,160,220,220,220,1402,32,8,24.847565650713754,1.1552500072866678,220.26445902884007,2361.984308131241
1765791915,200,,Aggregated,39.200000,0.800000,8,10,13,15,110,140,160,160,220,220,220,1461,33,8,24.047703231371873,1.1552500072866678,220.26445902884007,2362.4065708418893
1765791916,200,,Aggregated,49.100000,1.200000,8,10,12,14,99,140,160,160,220,220,220,1524,34,8,23.303824314344038,1.1552500072866678,220.26445902884007,2363.492782152231
1765791917,200,,Aggregated,53.700000,1.600000,8,10,12,14,92,140,160,160,220,220,220,1598,35,8,22.50206669765141,0.9880000143311918,220.26445902884007,2361.945556946183
1765791918,200,,Aggregated,60.100000,1.600000,8,10,12,14,84,130,160,160,220,220,220,1672,39,8,21.78594652107559,0.9880000143311918,220.26445902884007,2356.674043062201
1765791919,200,,Aggregated,67.200000,1.800000,7,10,12,13,80,130,160,160,220,220,220,1736,44,7,21.186633593442235,0.9880000143311918,220.26445902884007,2352.5656682027648
1765791920,200,,Aggregated,74.300000,1.800000,7,9,11,13,76,130,160,160,220,220,220,1809,45,7,20.630766626908468,0.9880000143311918,220.26445902884007,2352.8114980652294
1765791921,200,,Aggregated,59.700000,1.800000,7,9,11,13,72,130,160,160,220,220,220,1885,46,7,20.039745113646873,0.9880000143311918,220.26445902884007,2353.9506631299737
1765791922,200,,Aggregated,65.400000,2.200000,7,9,11,12,67,130,160,160,220,220,220,1952,46,7,19.586148821291005,0.9880000143311918,220.26445902884007,2356.683913934426
1765791923,200,,Aggregated,68.000000,2.200000,7,9,11,12,46,120,160,160,220,220,220,2010,48,7,19.24795634269631,0.9880000143311918,220.26445902884007,2353.192039800995
1765791924,200,,Aggregated,68.500000,2.200000,7,9,11,12,31,120,150,160,220,220,220,2092,50,7,18.730555408993506,0.9880000143311918,220.26445902884007,2355.10086042065
1765791925,200,,Aggregated,70.100000,2.200000,7,9,11,12,29,120,150,160,220,220,220,2171,56,7,18.243724375599434,0.9880000143311918,220.26445902884007,2350.6310456011056
1765791926,200,,Aggregated,66.500000,1.900000,7,9,10,12,26,120,150,160,220,220,220,2229,58,7,17.932168888927766,0.9880000143311918,220.26445902884007,2350.7797218483624
1765791927,200,,Aggregated,70.600000,1.900000,7,9,10,12,22,120,150,160,220,220,220,2298,60,7,17.594261021395656,0.9880000143311918,220.26445902884007,2349.2628372497825
1765791928,200,,Aggregated,70.700000,2.300000,7,9,10,12,21,120,150,160,220,220,220,2362,62,7,17.29738383496651,0.9880000143311918,220.26445902884007,2346.673581710415
1765791929,200,,Aggregated,70.000000,2.300000,7,9,10,12,20,120,150,160,220,220,220,2440,65,7,16.94093915372877,0.9880000143311918,220.26445902884007,2346.1680327868853
1765791930,200,,Aggregated,69.700000,2.600000,7,9,10,11,19,110,150,160,220,220,220,2515,68,7,16.588268633982793,0.9880000143311918,220.26445902884007,2344.77097415507
1765791952,200,,Aggregated,69.400000,2.400000,7,9,10,11,19,110,150,160,220,220,220,2549,69,7,16.457592482407673,0.9880000143311918,220.26445902884007,2344.553550411926
1765791953,200,,Aggregated,0.000000,0.000000,7,9,12,14,100,140,150,160,220,220,220,2757,76,7,23.440568732838546,0.9880000143311918,220.26445902884007,2342.163946318462
1765791954,200,,Aggregated,0.000000,0.000000,7,9,11,14,100,140,150,160,220,220,220,2790,76,7,23.244310199328126,0.9880000143311918,220.26445902884007,2343.2799283154122
1765791955,200,,Aggregated,20.800000,0.700000,7,9,11,14,95,140,150,160,220,220,220,2860,78,7,22.810579790087363,0.9880000143311918,220.26445902884007,2343.2993006993006
1765791956,200,,Aggregated,22.100000,0.700000,7,9,11,13,92,130,150,160,220,220,220,2923,80,7,22.47180137307352,0.9880000143311918,220.26445902884007,2342.2791652411906
1765791957,200,,Aggregated,27.200000,0.800000,7,9,11,13,89,130,150,160,220,220,220,3006,84,7,22.005212404825603,0.9880000143311918,220.26445902884007,2340.7687957418498
1765791958,200,,Aggregated,34.400000,1.000000,7,9,11,13,87,130,150,160,220,220,220,3069,86,7,21.687426681618327,0.9880000143311918,220.26445902884007,2339.513522319974
1765791959,200,,Aggregated,41.700000,1.300000,7,9,11,12,86,130,150,160,220,220,220,3138,88,7,21.372758348567686,0.9880000143311918,220.26445902884007,2339.0694710006373
1765791960,200,,Aggregated,47.900000,1.500000,7,9,11,12,85,130,150,160,220,220,220,3208,88,7,21.042348850721538,0.9880000143311918,220.26445902884007,2341.1536783042393
1765791961,200,,Aggregated,54.700000,1.800000,7,9,11,12,83,130,150,160,220,220,220,3274,92,7,20.7301818460403,0.9880000143311918,220.26445902884007,2338.9832009773977
1765791962,200,,Aggregated,62.100000,1.900000,7,9,10,12,81,130,150,160,220,220,220,3347,92,7,20.39523096123854,0.9880000143311918,220.26445902884007,2340.2121302659098
1765791963,200,,Aggregated,69.000000,2.100000,7,9,10,12,80,130,150,160,220,220,220,3431,94,7,20.028010087164567,0.9880000143311918,220.26445902884007,2339.7079568638883
1765791964,200,,Aggregated,75.500000,2.300000,7,9,10,12,78,130,150,160,220,220,220,3494,95,7,19.806697321685196,0.9880000143311918,220.26445902884007,2341.3806525472237
1765792017,200,,Aggregated,62.900000,1.700000,7,9,10,12,76,130,150,160,220,220,220,3545,98,7,19.62916616830523,0.9880000143311918,220.26445902884007,2340.8538787023977
1765792018,200,,Aggregated,0.000000,0.000000,7,9,12,14,110,140,160,160,220,220,220,3753,105,7,25.131073745631763,0.9880000143311918,220.26445902884007,2339.408739674927
1765792019,200,,Aggregated,0.000000,0.000000,7,9,11,14,110,140,160,160,220,220,220,3800,107,7,24.88557772510256,0.9880000143311918,220.26445902884007,2338.8286842105263
1765792020,200,,Aggregated,3.200000,0.200000,7,9,11,14,110,140,160,160,220,220,220,3859,108,7,24.595837399180585,0.9880000143311918,220.26445902884007,2338.8349313293597
1765792021,200,,Aggregated,20.800000,0.700000,7,9,11,14,110,140,160,160,220,220,220,3941,112,7,24.21766293060958,0.9880000143311918,220.26445902884007,2338.378076630297
1765792022,200,,Aggregated,26.500000,0.900000,7,9,11,13,110,140,160,160,220,220,220,4022,114,7,23.82988445243422,0.9880000143311918,220.26445902884007,2338.972650422675
1765792023,200,,Aggregated,31.700000,1.000000,7,9,11,13,110,140,160,160,220,220,220,4082,115,7,23.626974506602778,0.9880000143311918,220.26445902884007,2339.434345908868
1765792024,200,,Aggregated,40.400000,1.500000,7,9,11,13,100,140,160,160,220,220,220,4155,116,7,23.315439264572458,0.9880000143311918,220.26445902884007,2339.871720818291
1765792025,200,,Aggregated,48.300000,1.600000,7,9,11,13,100,140,160,160,220,220,220,4221,117,7,23.049139259012406,0.9880000143311918,220.26445902884007,2340.829661217721
1765792026,200,,Aggregated,54.000000,1.800000,7,9,11,13,100,140,160,160,220,220,220,4286,118,7,22.78316632948646,0.9880000143311918,220.26445902884007,2341.3933737750817
1765792027,200,,Aggregated,61.400000,1.800000,7,9,11,13,98,140,150,160,220,220,220,4352,120,7,22.526952046184626,0.9880000143311918,220.26445902884007,2341.3228400735293
1765792028,200,,Aggregated,67.600000,1.900000,7,9,11,12,95,130,150,160,220,220,220,4423,120,7,22.266452023929514,0.9880000143311918,220.26445902884007,2341.8774587384128
1765792029,200,,Aggregated,74.300000,2.000000,7,9,11,12,93,130,150,160,220,220,220,4483,120,7,22.060871330961255,0.9880000143311918,220.26445902884007,2342.322551862592
1765792031,200,,Aggregated,77.500000,2.000000,7,9,10,12,91,130,150,160,220,220,220,4551,123,7,21.81585196609165,0.9880000143311918,220.26445902884007,2342.243023511316
1765792032,200,,Aggregated,67.300000,1.300000,7,9,10,12,89,130,150,160,220,220,220,4632,126,7,21.522405405330996,0.9880000143311918,220.26445902884007,2341.8320379965458
1765792033,200,,Aggregated,67.300000,1.300000,7,9,10,12,88,130,150,160,220,220,220,4699,129,7,21.29180759216436,0.9880000143311918,220.26445902884007,2340.9755267078103
1765792034,200,,Aggregated,68.200000,1.300000,7,9,10,12,87,130,150,160,220,220,220,4765,131,7,21.094022761966354,0.9880000143311918,220.26445902884007,2340.5907660020985
1765792035,200,,Aggregated,67.100000,1.500000,6,8,10,12,86,130,150,160,220,220,220,4851,133,6,20.80901051370444,0.9880000143311918,220.26445902884007,2340.4230055658627
1765792036,200,,Aggregated,67.700000,1.500000,6,8,10,12,86,130,150,160,220,220,220,4916,139,6,20.608516298728446,0.9880000143311918,220.26445902884007,2338.347436940602
1765792037,200,,Aggregated,68.600000,1.700000,6,8,10,12,85,130,150,160,220,220,220,4994,143,6,20.3663045572155,0.9178340551443398,220.26445902884007,2337.7959551461754
1765792038,200,,Aggregated,69.100000,2.200000,6,8,10,11,84,130,150,160,220,220,220,5061,144,6,20.193414707605836,0.9178340551443398,220.26445902884007,2337.8045840742934
1765792050,200,,Aggregated,69.100000,2.200000,6,8,10,11,82,130,150,160,220,220,220,5125,144,6,20.01339787130085,0.8305420051328838,220.26445902884007,2338.141463414634
1765792051,200,,Aggregated,6.700000,0.000000,7,9,11,13,110,140,160,170,220,250,250,5337,149,7,24.440680782900746,0.8305420051328838,252.6795409503393,2339.2595090875025
1765792052,200,,Aggregated,0.000000,0.000000,7,9,11,13,110,140,160,170,220,250,250,5378,149,7,24.30906131522314,0.8305420051328838,252.6795409503393,2339.5265898103385
1765792053,200,,Aggregated,21.200000,0.500000,7,9,11,13,110,140,160,170,220,250,250,5439,152,7,24.089922306333236,0.8305420051328838,252.6795409503393,2339.419194704909
1765792054,200,,Aggregated,21.500000,0.500000,6,9,11,13,110,140,160,170,220,250,250,5507,152,6,23.851059295943717,0.8305420051328838,252.6795409503393,2339.970401307427
1765792055,200,,Aggregated,26.500000,0.600000,6,9,10,12,110,140,160,170,220,250,250,5574,154,6,23.625238002636305,0.8305420051328838,252.6795409503393,2339.5364190886257
1765792056,200,,Aggregated,32.700000,0.800000,6,9,10,12,110,140,160,170,220,250,250,5631,155,6,23.458814575546757,0.8305420051328838,252.6795409503393,2339.4022376132125
1765792057,200,,Aggregated,39.500000,0.800000,6,9,10,12,110,140,160,170,220,250,250,5695,158,6,23.256359123739333,0.8305420051328838,252.6795409503393,2338.871992976295
1765792058,200,,Aggregated,46.600000,1.000000,6,8,10,12,100,140,160,170,220,250,250,5767,163,6,23.03593061191642,0.8305420051328838,252.6795409503393,2337.916594416508
1765792059,200,,Aggregated,51.900000,1.200000,6,8,10,12,100,140,160,170,220,250,250,5827,164,6,22.853808407565865,0.8305420051328838,252.6795409503393,2338.2524455122702
1765792060,200,,Aggregated,58.000000,1.500000,6,8,10,12,100,140,160,170,220,250,250,5883,164,6,22.68749323750365,0.8305420051328838,252.6795409503393,2338.727010028897
1765792061,200,,Aggregated,65.400000,1.900000,6,8,10,12,100,140,160,170,220,250,250,5956,167,6,22.476777802476356,0.8305420051328838,252.6795409503393,2338.681161853593
1765792062,200,,Aggregated,71.600000,2.000000,6,8,10,12,100,140,160,170,220,250,250,6012,169,6,22.32605417704444,0.8305420051328838,252.6795409503393,2338.4041916167666
1765792063,200,,Aggregated,56.000000,1.500000,6,8,10,12,99,140,160,170,220,250,250,6081,169,6,22.12069244405988,0.8305420051328838,252.6795409503393,2338.845584607795
1765792064,200,,Aggregated,62.400000,1.900000,6,8,10,12,97,140,160,170,220,250,250,6144,171,6,21.949436896411118,0.8305420051328838,252.6795409503393,2338.9000651041665
1765792065,200,,Aggregated,64.200000,1.900000,6,8,10,12,95,140,160,170,220,250,250,6213,172,6,21.765477520802836,0.8305420051328838,252.6795409503393,2338.9475293738933
1765792066,200,,Aggregated,64.500000,1.800000,6,8,10,11,93,140,160,170,220,250,250,6286,175,6,21.57202608393866,0.8305420051328838,252.6795409503393,2339.1794463888004
1765792067,200,,Aggregated,63.500000,2.000000,6,8,10,11,90,140,160,170,220,250,250,6359,178,6,21.3882779859217,0.8305420051328838,252.6795409503393,2338.4948891335116
1765792068,200,,Aggregated,64.200000,1.900000,6,8,10,11,89,140,160,170,220,250,250,6427,179,6,21.2130222633459,0.8305420051328838,252.6795409503393,2338.373113427727
1765792069,200,,Aggregated,65.900000,1.900000,6,8,10,11,88,140,160,170,220,250,250,6495,180,6,21.042861779553068,0.8305420051328838,252.6795409503393,2339.062509622787
1765792070,200,,Aggregated,66.700000,1.900000,6,8,10,11,87,140,160,170,220,250,250,6559,182,6,20.905603300706577,0.8305420051328838,252.6795409503393,2338.6348528739136
1765792071,200,,Aggregated,66.500000,1.700000,6,8,10,11,86,130,160,170,220,250,250,6623,184,6,20.752742407707704,0.8305420051328838,252.6795409503393,2337.9987920881777
1765792072,200,,Aggregated,66.700000,1.600000,6,8,10,11,86,130,160,170,220,250,250,6698,186,6,20.58793893772376,0.8305420051328838,252.6795409503393,2338.3030755449386
1765792073,200,,Aggregated,67.400000,1.800000,6,8,10,11,85,130,160,170,220,250,250,6758,190,6,20.453803770151925,0.8305420051328838,252.6795409503393,2337.3563184374075
1765792074,200,,Aggregated,67.100000,1.700000,6,8,10,11,84,130,160,170,220,250,250,6822,191,6,20.311399486137194,0.8305420051328838,252.6795409503393,2337.3912342421577
1765792075,200,,Aggregated,67.100000,1.700000,6,8,10,11,83,130,160,170,220,250,250,6896,191,6,20.156036174992934,0.8305420051328838,252.6795409503393,2338.767981438515
1765792076,200,,Aggregated,67.300000,2.000000,6,8,10,11,81,130,160,170,220,250,250,6973,192,6,19.986390202053045,0.8305420051328838,252.6795409503393,2338.7966441990534
1765792077,200,,Aggregated,67.800000,1.900000,6,8,9,11,81,130,160,170,220,250,250,7035,196,6,19.858238889162934,0.8305420051328838,252.6795409503393,2337.7619047619046
1765792078,200,,Aggregated,67.700000,1.900000,6,8,9,11,80,130,160,170,220,250,250,7111,196,6,19.69452087754718,0.8305420051328838,252.6795409503393,2339.051188299817
1765792079,200,,Aggregated,68.000000,1.800000,6,8,9,11,79,130,160,170,220,250,250,7188,200,6,19.539384982905222,0.8305420051328838,252.6795409503393,2338.3607401224263
1765792080,200,,Aggregated,67.500000,1.800000,6,8,9,11,78,130,160,170,220,250,250,7250,200,6,19.42201284636294,0.8305420051328838,252.6795409503393,2338.438620689655
1765792081,200,,Aggregated,67.700000,1.600000,6,8,9,11,75,130,160,170,220,250,250,7311,203,6,19.305836623793475,0.8305420051328838,252.6795409503393,2338.2721925865135
1765792082,200,,Aggregated,69.100000,2.000000,6,8,9,11,75,130,160,170,220,250,250,7380,206,6,19.17699711689275,0.8305420051328838,252.6795409503393,2337.4968834688348
1765792083,200,,Aggregated,68.900000,1.800000,6,8,9,11,73,130,160,170,220,250,250,7447,207,6,19.052723872323565,0.8305420051328838,252.6795409503393,2337.5202094803276
1765792084,200,,Aggregated,68.700000,1.900000,6,8,9,10,72,130,160,170,220,250,250,7521,208,6,18.922655726813936,0.8305420051328838,252.6795409503393,2337.7098790054515
1765792085,200,,Aggregated,68.400000,2.000000,6,8,9,10,70,130,160,170,220,250,250,7574,211,6,18.838392638436655,0.8305420051328838,252.6795409503393,2337.249537892791
1765792086,200,,Aggregated,68.800000,1.700000,6,8,9,10,67,130,160,170,220,250,250,7653,216,6,18.7031597312685,0.8305420051328838,252.6795409503393,2336.2114203580295
1765792087,200,,Aggregated,69.300000,1.800000,6,8,9,10,66,130,160,170,220,250,250,7720,216,6,18.587476560682205,0.8305420051328838,252.6795409503393,2337.02189119171
1765792088,200,,Aggregated,67.600000,2.100000,6,8,9,10,61,130,160,160,220,250,250,7807,217,6,18.42507100628142,0.8305420051328838,252.6795409503393,2337.2873062636095
1765792089,200,,Aggregated,68.100000,2.300000,6,7,9,10,57,130,160,160,220,250,250,7892,219,6,18.27595418463401,0.8305420051328838,252.6795409503393,2337.5378864673085
1765792090,200,,Aggregated,68.100000,2.000000,6,7,9,10,54,130,160,160,220,250,250,7945,221,6,18.195393728920187,0.8305420051328838,252.6795409503393,2337.258779106356
1765792091,200,,Aggregated,69.600000,2.100000,6,7,9,10,52,130,160,160,210,250,250,8010,222,6,18.094661944346985,0.8305420051328838,252.6795409503393,2337.4389513108613
1765792092,200,,Aggregated,70.200000,1.900000,6,7,9,10,39,130,160,160,210,250,250,8083,226,6,17.986490979745348,0.8305420051328838,252.6795409503393,2336.877397006062
1765792093,200,,Aggregated,69.400000,2.100000,6,7,9,10,35,130,160,160,210,250,250,8147,228,6,17.88814273270251,0.8305420051328838,252.6795409503393,2336.7083589051185
1765792094,200,,Aggregated,69.800000,1.900000,6,7,9,10,33,130,160,160,210,250,250,8225,228,6,17.77680321242717,0.8305420051328838,252.6795409503393,2337.295805471125
1765792095,200,,Aggregated,70.300000,2.000000,6,7,9,10,31,130,150,160,210,250,250,8286,231,6,17.697096322527127,0.8305420051328838,252.6795409503393,2336.9353125754283
1765792096,200,,Aggregated,70.300000,2.100000,6,7,9,10,29,120,150,160,210,250,250,8368,233,6,17.569999632117707,0.8305420051328838,252.6795409503393,2336.770554493308
1765792097,200,,Aggregated,70.400000,1.900000,6,7,9,10,28,120,150,160,210,250,250,8438,234,6,17.46917359520882,0.8305420051328838,252.6795409503393,2337.353164256933
1765792098,200,,Aggregated,70.500000,1.800000,6,7,9,10,27,120,150,160,210,250,250,8495,235,6,17.39022868891395,0.8305420051328838,252.6795409503393,2337.268040023543
1765792099,200,,Aggregated,70.600000,1.700000,6,7,9,10,25,120,150,160,210,250,250,8568,236,6,17.289058907379744,0.8305420051328838,252.6795409503393,2337.3129084967322
1765792100,200,,Aggregated,71.700000,1.800000,6,7,9,10,22,120,150,160,210,250,250,8648,240,6,17.170017894598566,0.8305420051328838,252.6795409503393,2336.551456984274
1765792101,200,,Aggregated,68.900000,1.800000,6,7,9,10,21,120,150,160,210,250,250,8708,242,6,17.08463930685605,0.8305420051328838,252.6795409503393,2336.445567294442
1765792102,200,,Aggregated,67.100000,1.700000,6,7,9,10,20,120,150,160,210,250,250,8799,243,6,16.952944321732048,0.8305420051328838,252.6795409503393,2337.1056938288443
1765792103,200,,Aggregated,69.600000,1.900000,6,7,9,10,20,120,150,160,210,250,250,8869,245,6,16.85622247030314,0.8305420051328838,252.6795409503393,2337.389784643139
1765792104,200,,Aggregated,69.000000,1.900000,6,7,9,10,19,120,150,160,210,250,250,8931,248,6,16.781283595807324,0.8305420051328838,252.6795409503393,2336.8223043332214
1765792105,200,,Aggregated,71.100000,1.700000,6,7,9,10,19,120,150,160,200,250,250,9007,249,6,16.68219981275039,0.8305420051328838,252.6795409503393,2336.8443432885533
1765792106,200,,Aggregated,70.900000,1.700000,6,7,9,10,18,120,150,160,200,250,250,9067,250,6,16.611255758755885,0.8305420051328838,252.6795409503393,2337.1991838535346
1765792107,200,,Aggregated,70.700000,2.000000,6,7,9,10,18,120,150,160,200,250,250,9137,252,6,16.526743529756484,0.8305420051328838,252.6795409503393,2337.2245813724417
1765792108,200,,Aggregated,72.100000,1.800000,6,7,9,10,17,120,150,160,200,250,250,9220,255,6,16.419137532379853,0.8305420051328838,252.6795409503393,2337.272342733189
1765792109,200,,Aggregated,70.200000,1.700000,6,7,9,10,17,120,150,160,200,250,250,9293,255,6,16.336833418789503,0.8305420051328838,252.6795409503393,2337.3750134509846
1765792110,200,,Aggregated,70.000000,1.800000,6,7,9,10,17,120,150,160,200,250,250,9377,256,6,16.237044630656772,0.8305420051328838,252.6795409503393,2337.5867548256374
1765792111,200,,Aggregated,71.700000,2.000000,6,7,9,10,16,120,150,160,200,250,250,9444,259,6,16.163222610591067,0.8305420051328838,252.6795409503393,2337.0104828462518
1765792112,200,,Aggregated,72.300000,1.900000,6,7,9,10,16,120,150,160,200,250,250,9506,260,6,16.094077915869907,0.8305420051328838,252.6795409503393,2337.3225331369663
1765792113,200,,Aggregated,72.800000,1.600000,6,7,9,10,16,120,150,160,200,250,250,9587,261,6,15.996516055681377,0.8305420051328838,252.6795409503393,2337.781370606029
1765792114,200,,Aggregated,73.600000,1.700000,6,7,9,10,16,120,150,160,200,250,250,9657,262,6,15.927772217093743,0.8305420051328838,252.6795409503393,2338.009733871803
1765792115,200,,Aggregated,71.100000,1.700000,6,7,9,10,16,120,150,160,200,250,250,9723,265,6,15.859764339864961,0.8305420051328838,252.6795409503393,2337.442147485344
1765792116,200,,Aggregated,72.000000,1.600000,6,7,9,10,15,120,150,160,200,250,250,9801,267,6,15.777907353551868,0.8305420051328838,252.6795409503393,2337.5690235690236
1765792117,200,,Aggregated,72.100000,1.400000,6,7,9,10,15,120,150,160,200,250,250,9869,270,6,15.708251394569642,0.8305420051328838,252.6795409503393,2337.2584861688115
1765792118,200,,Aggregated,71.200000,1.600000,5,7,8,10,15,120,150,160,200,250,250,9941,273,5,15.628357078765214,0.8305420051328838,252.6795409503393,2336.935217784931
1765792120,200,,Aggregated,72.900000,1.700000,6,7,8,10,15,110,150,160,200,250,250,10003,276,6,15.575195796549671,0.8305420051328838,252.6795409503393,2336.6171148655403
1765792121,200,,Aggregated,71.800000,1.800000,6,7,8,10,15,110,150,160,200,250,250,10072,277,6,15.509596564138002,0.8305420051328838,252.6795409503393,2336.8155281969816
1765792122,200,,Aggregated,70.800000,2.100000,6,7,8,10,15,110,150,160,200,250,250,10137,279,6,15.44635383659221,0.8305420051328838,252.6795409503393,2336.6831409687284
1765792123,200,,Aggregated,70.800000,2.100000,5,7,8,9,15,110,150,160,200,250,250,10209,279,5,15.373736638433936,0.8305420051328838,252.6795409503393,2337.280438828485
1765792124,200,,Aggregated,69.000000,2.000000,5,7,8,9,14,110,150,160,200,250,250,10280,281,5,15.299752193933637,0.8305420051328838,252.6795409503393,2337.0379377431905
1765792125,200,,Aggregated,69.700000,1.900000,5,7,8,9,14,110,150,160,200,250,250,10362,282,5,15.216088899193261,0.8305420051328838,252.6795409503393,2337.2652962748502
1765792126,200,,Aggregated,68.600000,2.000000,5,7,8,9,14,110,150,160,200,250,250,10443,284,5,15.135168335403643,0.8305420051328838,252.6795409503393,2337.3029780714355
1765792127,200,,Aggregated,70.100000,2.000000,5,7,8,9,14,110,150,160,200,250,250,10502,287,5,15.08573157995442,0.8305420051328838,252.6795409503393,2336.903161302609
1765792128,200,,Aggregated,70.100000,2.000000,5,7,8,9,14,110,150,160,200,250,250,10551,289,5,15.050521511779152,0.8305420051328838,252.6795409503393,2336.784570182921
1765792129,200,,Aggregated,70.000000,2.000000,5,7,8,9,14,110,150,160,200,250,250,10618,292,5,14.989168037224317,0.8305420051328838,252.6795409503393,2336.745714823884
1765792130,200,,Aggregated,68.100000,1.900000,5,7,8,9,14,110,150,160,200,250,250,10697,295,5,14.914010993467379,0.8305420051328838,252.6795409503393,2336.4443301860333
1765792131,200,,Aggregated,67.500000,1.900000,5,7,8,9,14,110,150,160,200,250,250,10762,296,5,14.866006164803979,0.8305420051328838,252.6795409503393,2336.7654711020255
1765792132,200,,Aggregated,69.100000,1.900000,5,7,8,9,14,110,150,160,200,250,250,10825,298,5,14.816245621018645,0.8305420051328838,252.6795409503393,2336.7490069284063
1765792133,200,,Aggregated,69.200000,1.900000,5,7,8,9,14,110,150,160,200,250,250,10910,302,5,14.737595093822172,0.8305420051328838,252.6795409503393,2336.271860678277
