Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765790423,5,,Aggregated,1.600000,0.100000,6,9,9,9,10,11,13,16,23,23,23,136,4,6,6.849221784196904,1.6622080001980066,23.18379102507606,2317.5882352941176
1765790424,5,,Aggregated,1.500000,0.100000,6,9,9,9,10,11,13,16,23,23,23,138,4,6,6.9051219544380205,1.6622080001980066,23.18379102507606,2320.1884057971015
1765790425,5,,Aggregated,1.300000,0.100000,6,9,9,9,10,11,13,16,23,23,23,140,5,6,6.874392533375483,1.6622080001980066,23.18379102507606,2306.3571428571427
1765790426,5,,Aggregated,1.300000,0.100000,6,9,9,9,10,11,13,16,23,23,23,140,5,6,6.874392533375483,1.6622080001980066,23.18379102507606,2306.3571428571427
1765790427,5,,Aggregated,1.300000,0.100000,6,9,9,9,10,11,13,16,23,23,23,143,5,6,6.879180920525239,1.6622080001980066,23.18379102507606,2304.8251748251746
1765790428,5,,Aggregated,1.300000,0.100000,6,9,9,9,10,11,13,16,23,23,23,145,6,6,6.893768652888207,1.6622080001980066,23.18379102507606,2291.6827586206896
1765790429,5,,Aggregated,1.300000,0.100000,6,9,9,9,10,11,13,16,23,23,23,145,6,6,6.893768652888207,1.6622080001980066,23.18379102507606,2291.6827586206896
1765790430,5,,Aggregated,1.700000,0.300000,6,9,9,9,10,11,13,16,23,23,23,146,6,6,6.898046210041422,1.6622080001980066,23.18379102507606,2293.0890410958905
1765790431,5,,Aggregated,1.700000,0.300000,6,9,9,9,10,11,13,16,23,23,23,148,6,6,6.889384551401678,1.6622080001980066,23.18379102507606,2295.8445945945946
1765790432,5,,Aggregated,1.300000,0.200000,6,9,9,9,10,11,13,16,23,23,23,150,7,6,6.871963870556404,1.6622080001980066,23.18379102507606,2277.9866666666667
1765790433,5,,Aggregated,1.300000,0.200000,6,9,9,9,10,11,12,16,23,23,23,152,7,6,6.889855800086241,1.6622080001980066,23.18379102507606,2280.8684210526317
1765790434,5,,Aggregated,1.300000,0.200000,6,9,9,9,10,11,12,16,23,23,23,152,7,6,6.889855800086241,1.6622080001980066,23.18379102507606,2280.8684210526317
1765790435,5,,Aggregated,1.500000,0.300000,6,9,9,9,10,11,12,16,23,23,23,154,7,6,6.866527861135395,1.6622080001980066,23.18379102507606,2278.538961038961
1765790436,5,,Aggregated,1.500000,0.300000,7,9,9,9,10,11,12,16,23,23,23,156,7,6,6.8940058755777915,1.6622080001980066,23.18379102507606,2281.3397435897436
1765790437,5,,Aggregated,1.400000,0.300000,7,9,9,9,10,11,12,16,23,23,23,158,7,6,6.880469409132942,1.6622080001980066,23.18379102507606,2279.0632911392404
1765790438,5,,Aggregated,1.400000,0.200000,6,9,9,9,10,11,12,16,23,23,23,160,7,6,6.868688022950664,1.6622080001980066,23.18379102507606,2281.7875
1765790439,5,,Aggregated,1.400000,0.200000,6,9,9,9,10,11,12,16,23,23,23,160,7,6,6.868688022950664,1.6622080001980066,23.18379102507606,2281.7875
1765790440,5,,Aggregated,1.400000,0.100000,6,9,9,9,10,11,12,16,23,23,23,161,7,6,6.878954711983339,1.6622080001980066,23.18379102507606,2283.1242236024846
1765790441,5,,Aggregated,1.500000,0.100000,7,9,9,9,10,11,12,16,23,23,23,164,7,6,6.8787060466470065,1.6622080001980066,23.18379102507606,2286.1951219512193
1765790442,5,,Aggregated,1.500000,0.100000,7,9,9,9,10,11,12,16,23,23,23,164,7,6,6.8787060466470065,1.6622080001980066,23.18379102507606,2286.1951219512193
1765790443,5,,Aggregated,1.500000,0.100000,7,9,9,9,10,11,12,16,23,23,23,165,7,7,6.895746712953868,1.6622080001980066,23.18379102507606,2287.4727272727273
1765790444,5,,Aggregated,1.600000,0.100000,7,9,9,9,10,11,12,16,23,23,23,167,7,7,6.933410668712177,1.6622080001980066,23.18379102507606,2289.982035928144
1765790445,5,,Aggregated,1.500000,0.000000,7,9,9,9,10,11,12,16,23,23,23,169,7,7,6.950393725894722,1.6622080001980066,23.18379102507606,2292.431952662722
1765790446,5,,Aggregated,1.300000,0.000000,7,9,9,9,10,11,12,16,23,23,23,170,7,7,6.931182833539103,1.6622080001980066,23.18379102507606,2292.823529411765
1765790447,5,,Aggregated,1.600000,0.000000,7,9,9,9,10,11,12,16,23,23,23,171,7,7,6.949871823079993,1.6622080001980066,23.18379102507606,2294.0175438596493
1765790448,5,,Aggregated,1.500000,0.000000,7,9,9,9,10,11,12,16,23,23,23,174,7,7,6.9749779636629095,1.6622080001980066,23.18379102507606,2297.5172413793102
1765790449,5,,Aggregated,1.500000,0.000000,7,9,9,9,10,11,12,16,23,23,23,174,7,7,6.9749779636629095,1.6622080001980066,23.18379102507606,2297.5172413793102
1765790450,5,,Aggregated,1.300000,0.000000,7,9,9,9,10,11,12,16,23,23,23,176,7,7,6.9464490949361455,1.6622080001980066,23.18379102507606,2299.0
1765790451,5,,Aggregated,1.400000,0.000000,7,9,9,9,10,11,12,16,23,23,23,179,7,7,6.961270713497099,1.6622080001980066,23.18379102507606,2302.31843575419
1765790452,5,,Aggregated,1.400000,0.000000,7,9,9,9,10,11,12,16,23,23,23,179,7,7,6.961270713497099,1.6622080001980066,23.18379102507606,2302.31843575419
1765790453,5,,Aggregated,1.300000,0.000000,7,9,9,9,10,11,12,16,23,23,23,180,7,7,6.965395365194935,1.6622080001980066,23.18379102507606,2303.4
1765790454,5,,Aggregated,1.500000,0.000000,7,9,9,9,10,11,12,16,23,23,23,182,7,7,6.9706957402848895,1.6622080001980066,23.18379102507606,2304.769230769231
1765790455,5,,Aggregated,1.400000,0.000000,7,9,9,9,10,11,12,16,23,23,23,184,7,7,6.933475542135294,1.6622080001980066,23.18379102507606,2302.5597826086955
1765790456,5,,Aggregated,1.600000,0.000000,7,9,9,9,10,11,12,16,23,23,23,186,8,7,6.931771277963254,1.6622080001980066,23.18379102507606,2292.3387096774195
